dataset,seed,initialisation,optimiser,lr,batch_size,weight_decay,test_mse
Abalone,0,heuristic,adam,0.003,64,0.0,0.009644957850069205
Abalone,1,heuristic,adam,0.003,64,0.0,0.008413859106158
Abalone,2,heuristic,adam,0.003,64,0.0,0.008654196869987555
Abalone,3,heuristic,adam,0.003,64,0.0,0.09093667685334592
Abalone,4,heuristic,adam,0.003,64,0.0,0.008453180842654775
Airfoil,0,heuristic,adam,0.003,64,0.0,0.024645575094340205
Airfoil,1,heuristic,adam,0.003,64,0.0,0.024471376738955705
Airfoil,2,heuristic,adam,0.003,64,0.0,0.024500762352469486
Airfoil,3,heuristic,adam,0.003,64,0.0,0.025148346829252807
Airfoil,4,heuristic,adam,0.003,64,0.0,0.024725972713379906
AutoMPG,0,heuristic,adam,0.003,64,0.0,0.006077236721170143
AutoMPG,1,heuristic,adam,0.003,64,0.0,0.00604297953125824
AutoMPG,2,heuristic,adam,0.003,64,0.0,0.005737881387411068
AutoMPG,3,heuristic,adam,0.003,64,0.0,0.006031604707102464
AutoMPG,4,heuristic,adam,0.003,64,0.0,0.00879511638932828
Concrete,0,heuristic,adam,0.003,64,0.0,0.021662163449867163
Concrete,1,heuristic,adam,0.003,64,0.0,0.021363210990822914
Concrete,2,heuristic,adam,0.003,64,0.0,0.021532469129045124
Concrete,3,heuristic,adam,0.003,64,0.0,0.021839918714257122
Concrete,4,heuristic,adam,0.003,64,0.0,0.02165432342481608
Cool,0,heuristic,adam,0.003,64,0.0,0.003195368325919799
Cool,1,heuristic,adam,0.003,64,0.0,0.003065178307285634
Cool,2,heuristic,adam,0.003,64,0.0,0.00335870359289512
Cool,3,heuristic,adam,0.003,64,0.0,0.003117157644683172
Cool,4,heuristic,adam,0.003,64,0.0,0.003308718660624901
Energy,0,heuristic,adam,0.003,64,0.0,0.006361437782144941
Energy,1,heuristic,adam,0.003,64,0.0,0.006197282874609764
Energy,2,heuristic,adam,0.003,64,0.0,0.006330966860971117
Energy,3,heuristic,adam,0.003,64,0.0,0.006307680194819915
Energy,4,heuristic,adam,0.003,64,0.0,0.006251098993744255
QSAR,0,heuristic,adam,0.003,64,0.0,0.020403709316457963
QSAR,1,heuristic,adam,0.003,64,0.0,0.01899952958845654
QSAR,2,heuristic,adam,0.003,64,0.0,0.02046601804593269
QSAR,3,heuristic,adam,0.003,64,0.0,0.022948564281750114
QSAR,4,heuristic,adam,0.003,64,0.0,0.021889160507302358
Treasury,0,heuristic,adam,0.003,64,0.0,0.0006959139610801719
Treasury,1,heuristic,adam,0.003,64,0.0,0.0006707664056327955
Treasury,2,heuristic,adam,0.003,64,0.0,0.0006352511025082463
Treasury,3,heuristic,adam,0.003,64,0.0,0.0005374453024117304
Treasury,4,heuristic,adam,0.003,64,0.0,0.00048435585296006484
Yacht,0,heuristic,adam,0.003,64,0.0,0.001380718102969032
Yacht,1,heuristic,adam,0.003,64,0.0,0.001261682483471141
Yacht,2,heuristic,adam,0.003,64,0.0,0.001310525044611797
Yacht,3,heuristic,adam,0.003,64,0.0,0.001221978169878539
Yacht,4,heuristic,adam,0.003,64,0.0,0.0011909708406423571
Baseball,0,heuristic,adam,0.003,64,0.0,0.032537497897037894
Baseball,1,heuristic,adam,0.003,64,0.0,0.027271223770357584
Baseball,2,heuristic,adam,0.003,64,0.0,0.03277009749759887
Baseball,3,heuristic,adam,0.003,64,0.0,0.03274964742389712
Baseball,4,heuristic,adam,0.003,64,0.0,0.029954654530880098
Ankara,0,heuristic,adam,0.003,64,0.0,0.0009886004348825309
Ankara,1,heuristic,adam,0.003,64,0.0,0.0007565652544280733
Ankara,2,heuristic,adam,0.003,64,0.0,0.0008574914839511594
Ankara,3,heuristic,adam,0.003,64,0.0,0.0007784959966013412
Ankara,4,heuristic,adam,0.003,64,0.0,0.0007597919624638973
Izmir,0,heuristic,adam,0.003,64,0.0,0.0006310606040833507
Izmir,1,heuristic,adam,0.003,64,0.0,0.0007120238482451483
Izmir,2,heuristic,adam,0.003,64,0.0,0.0006770976444369938
Izmir,3,heuristic,adam,0.003,64,0.0,0.0006387041482181516
Izmir,4,heuristic,adam,0.003,64,0.0,0.0006906982599984302
Categorical,0,heuristic,adam,0.003,64,0.0,0.004421330045537805
Categorical,1,heuristic,adam,0.003,64,0.0,0.0018760198644703016
Categorical,2,heuristic,adam,0.003,64,0.0,0.0033150252850884135
Categorical,3,heuristic,adam,0.003,64,0.0,0.0029314814341069068
Categorical,4,heuristic,adam,0.003,64,0.0,0.0029768841590725793
Computer,0,heuristic,adam,0.003,64,0.0,0.0016600303073323341
Computer,1,heuristic,adam,0.003,64,0.0,0.0022106428205696227
Computer,2,heuristic,adam,0.003,64,0.0,0.0009943566855579048
