dataset,optimiser,seed,test_mse,train_time
Abalone,adam,0,0.009680644829599983,67.00089590018615
Abalone,adam,1,0.008327635584390999,64.5545512996614
Abalone,adam,2,0.009428918624224838,64.40841320017353
Abalone,adam,3,0.009457174344450705,71.00319100031629
Abalone,adam,4,0.008570452942385511,62.48443999979645
Airfoil,adam,0,0.02486680714105223,19.461355100385845
Airfoil,adam,1,0.024538638886737806,19.201628199778497
Airfoil,adam,2,0.02469732809623145,19.429341999813914
Airfoil,adam,3,0.025044231898574566,19.46440859977156
Airfoil,adam,4,0.02472184490554116,19.763859400060028
AutoMPG,adam,0,0.005902151811622097,6.702528499998152
AutoMPG,adam,1,0.014499060551017854,6.382483399938792
AutoMPG,adam,2,0.0063213691428877505,6.360462099779397
AutoMPG,adam,3,0.006530609255706967,6.396433900110424
AutoMPG,adam,4,0.0071985940613400416,6.388013900257647
Concrete,adam,0,0.021754368465565298,15.59579739999026
Concrete,adam,1,0.023476979119823358,16.13694250024855
Concrete,adam,2,0.022410626911502137,16.236962400376797
Concrete,adam,3,0.021238844855649596,15.837180899921805
Concrete,adam,4,0.021918676894337064,15.539700999855995
Cool,adam,0,0.0033065681028532495,12.158835200127214
Cool,adam,1,0.004305836068679688,12.043761400040239
Cool,adam,2,0.0038071813813032964,14.420031599700451
Cool,adam,3,0.003203883409919525,12.334393300116062
Cool,adam,4,0.003072359292528208,12.149948599748313
Energy,adam,0,0.05243235483077344,11.332178299780935
Energy,adam,1,0.004287852079915045,11.47551599983126
Energy,adam,2,0.006851171192333251,11.412180799990892
Energy,adam,3,0.006113684763857183,11.240176599938422
Energy,adam,4,0.0063030968260737175,11.24865740025416
QSAR,adam,0,0.02213683945561335,8.636544699780643
QSAR,adam,1,0.022126385899776894,8.761886599939317
QSAR,adam,2,0.022704714095308765,8.728869500104338
QSAR,adam,3,0.02186897609245203,8.661760199815035
QSAR,adam,4,0.022068250859209684,8.689640999771655
Treasury,adam,0,0.0004883653684602336,22.985854000318795
Treasury,adam,1,0.0005333533823805859,22.867852000053972
Treasury,adam,2,0.0005445942047297658,24.07759390026331
Treasury,adam,3,0.0005652450435461873,24.27438939968124
Treasury,adam,4,0.00038248113713095394,23.698352499864995
Yacht,adam,0,0.0010771553161967812,4.345275199972093
Yacht,adam,1,0.0009050301834455053,4.527368100360036
Yacht,adam,2,0.0011322294263365323,4.298057800158858
Yacht,adam,3,0.0007683747595803075,4.258581600151956
Yacht,adam,4,0.0008134431783795989,4.320501200389117
Baseball,adam,0,0.03219168404716637,31.155708100181073
Baseball,adam,1,0.027568446707268848,31.931865999940783
Baseball,adam,2,0.03298058323381161,32.361629600171
Baseball,adam,3,0.03227392441072781,32.17531629977748
Baseball,adam,4,0.030414039532982568,31.83995520044118
Ankara,adam,0,0.0011380669072233642,4.879344400018454
Ankara,adam,1,0.0011469574429497898,5.069814899936318
Ankara,adam,2,0.0009883641712384557,5.126596999820322
Ankara,adam,3,0.0010831739840589673,4.850153800100088
Ankara,adam,4,0.001202246049446938,4.991638599894941
Izmir,adam,0,0.0007380262119732633,22.543181299697608
Izmir,adam,1,0.0008808332520756246,22.475670299958438
Izmir,adam,2,0.0007040393942176238,22.534019600134343
Izmir,adam,3,0.0006017218997258739,22.14640530012548
Izmir,adam,4,0.0009217715191534216,22.997569099999964
Categorical,adam,0,0.002194749054250647,54.21011279989034
Categorical,adam,1,0.004878658449812577,52.981316399760544
Categorical,adam,2,0.004307356650868729,52.75926769990474
Categorical,adam,3,0.002571124643974809,52.926000599749386
Categorical,adam,4,0.0035241875902260796,53.84340739995241
Computer,adam,0,0.0022299854315806166,9.085305799730122
Computer,adam,1,0.002186227493555457,8.80671720020473
Computer,adam,2,0.0037293991645364908,8.715830700006336
Computer,adam,3,0.0033301109611242707,8.864514300134033
Computer,adam,4,0.0029537805301745167,8.816207000054419
Electrical,adam,0,0.0011271308724226728,13.90234940033406
Electrical,adam,1,0.0009237766218104248,12.92457630019635
Electrical,adam,2,0.000910180391043109,12.768855199683458
Electrical,adam,3,0.0010001418276011991,12.725967899896204
Electrical,adam,4,0.0010113821534987117,13.033573800232261
Laser,adam,0,0.005442850872657245,12.08073029993102
Laser,adam,1,0.004453143383444617,12.04796120012179
Laser,adam,2,0.005575297830956886,12.051591499708593
Laser,adam,3,0.006478525035242184,12.139611000195146
